"Origin","Destination","Expected","Returned","Status"
"Malden Center","Ruggles","Orange Line","Orange Line","PASS"
"Malden Center","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Malden Center","Jackson Square","Orange Line","Orange Line","PASS"
"Malden Center","Stony Brook","Orange Line","Orange Line","PASS"
"Malden Center","Green Street","Orange Line","Orange Line","PASS"
"Malden Center","Forest Hills","Orange Line","Orange Line","PASS"
"Wellington","Oak Grove","Orange Line","Orange Line","PASS"
"Wellington","Malden Center","Orange Line","Orange Line","PASS"
"Wellington","Assembly","Orange Line","Orange Line","PASS"
"Wellington","Sullivan Square","Orange Line","Orange Line","PASS"
"Wellington","Community College","Orange Line","Orange Line","PASS"
"Wellington","North Station","Orange Line","Orange Line","PASS"
"Wellington","Haymarket","Orange Line","Orange Line","PASS"
"Wellington","State","Orange Line","Orange Line","PASS"
"Wellington","Downtown Crossing","Orange Line","Orange Line","PASS"
"Wellington","Chinatown","Orange Line","Orange Line","PASS"
"Wellington","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Wellington","Back Bay","Orange Line","Orange Line","PASS"
"Wellington","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Wellington","Ruggles","Orange Line","Orange Line","PASS"
"Wellington","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Wellington","Jackson Square","Orange Line","Orange Line","PASS"
"Wellington","Stony Brook","Orange Line","Orange Line","PASS"
"Wellington","Green Street","Orange Line","Orange Line","PASS"
"Wellington","Forest Hills","Orange Line","Orange Line","PASS"
"Assembly","Oak Grove","Orange Line","Orange Line","PASS"
"Assembly","Malden Center","Orange Line","Orange Line","PASS"
"Assembly","Wellington","Orange Line","Orange Line","PASS"
"Assembly","Sullivan Square","Orange Line","Orange Line","PASS"
"Assembly","Community College","Orange Line","Orange Line","PASS"
"Assembly","North Station","Orange Line","Orange Line","PASS"
"Assembly","Haymarket","Orange Line","Orange Line","PASS"
"Assembly","State","Orange Line","Orange Line","PASS"
"Assembly","Downtown Crossing","Orange Line","Orange Line","PASS"
"Assembly","Chinatown","Orange Line","Orange Line","PASS"
"Assembly","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Assembly","Back Bay","Orange Line","Orange Line","PASS"
"Assembly","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Assembly","Ruggles","Orange Line","Orange Line","PASS"
"Assembly","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Assembly","Jackson Square","Orange Line","Orange Line","PASS"
"Assembly","Stony Brook","Orange Line","Orange Line","PASS"
"Assembly","Green Street","Orange Line","Orange Line","PASS"
"Assembly","Forest Hills","Orange Line","Orange Line","PASS"
"Sullivan Square","Oak Grove","Orange Line","Orange Line","PASS"
"Sullivan Square","Malden Center","Orange Line","Orange Line","PASS"
"Sullivan Square","Wellington","Orange Line","Orange Line","PASS"
"Sullivan Square","Assembly","Orange Line","Orange Line","PASS"
"Sullivan Square","Community College","Orange Line","Orange Line","PASS"
"Sullivan Square","North Station","Orange Line","Orange Line","PASS"
"Sullivan Square","Haymarket","Orange Line","Orange Line","PASS"
"Sullivan Square","State","Orange Line","Orange Line","PASS"
"Sullivan Square","Downtown Crossing","Orange Line","Orange Line","PASS"
"Sullivan Square","Chinatown","Orange Line","Orange Line","PASS"
"Sullivan Square","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Sullivan Square","Back Bay","Orange Line","Orange Line","PASS"
"Sullivan Square","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Sullivan Square","Ruggles","Orange Line","Orange Line","PASS"
"Sullivan Square","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Sullivan Square","Jackson Square","Orange Line","Orange Line","PASS"
"Sullivan Square","Stony Brook","Orange Line","Orange Line","PASS"
"Sullivan Square","Green Street","Orange Line","Orange Line","PASS"
"Sullivan Square","Forest Hills","Orange Line","Orange Line","PASS"
"Community College","Oak Grove","Orange Line","Orange Line","PASS"
"Community College","Malden Center","Orange Line","Orange Line","PASS"
"Community College","Wellington","Orange Line","Orange Line","PASS"
"Community College","Assembly","Orange Line","Orange Line","PASS"
"Community College","Sullivan Square","Orange Line","Orange Line","PASS"
"Community College","North Station","Orange Line","Orange Line","PASS"
"Community College","Haymarket","Orange Line","Orange Line","PASS"
"Community College","State","Orange Line","Orange Line","PASS"
"Community College","Downtown Crossing","Orange Line","Orange Line","PASS"
"Community College","Chinatown","Orange Line","Orange Line","PASS"
"Community College","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Community College","Back Bay","Orange Line","Orange Line","PASS"
"Community College","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Community College","Ruggles","Orange Line","Orange Line","PASS"
"Community College","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Community College","Jackson Square","Orange Line","Orange Line","PASS"
"Community College","Stony Brook","Orange Line","Orange Line","PASS"
"Community College","Green Street","Orange Line","Orange Line","PASS"
"Community College","Forest Hills","Orange Line","Orange Line","PASS"
"North Station","Oak Grove","Orange Line","Orange Line","PASS"
"North Station","Malden Center","Orange Line","Orange Line","PASS"
"North Station","Wellington","Orange Line","Orange Line","PASS"
"North Station","Assembly","Orange Line","Orange Line","PASS"
"North Station","Sullivan Square","Orange Line","Orange Line","PASS"
"North Station","Community College","Orange Line","Orange Line","PASS"
"North Station","Haymarket","Orange Line","Green Line C, Green Line D, Orange Line, Green Line E","FAIL"
"North Station","State","Orange Line","Orange Line","PASS"
"North Station","Downtown Crossing","Orange Line","Orange Line","PASS"
"North Station","Chinatown","Orange Line","Orange Line","PASS"
"North Station","Tufts Medical Center","Orange Line","Orange Line","PASS"
"North Station","Back Bay","Orange Line","Orange Line","PASS"
"North Station","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"North Station","Ruggles","Orange Line","Orange Line","PASS"
"North Station","Roxbury Crossing","Orange Line","Orange Line","PASS"
"North Station","Jackson Square","Orange Line","Orange Line","PASS"
"North Station","Stony Brook","Orange Line","Orange Line","PASS"
"North Station","Green Street","Orange Line","Orange Line","PASS"
"North Station","Forest Hills","Orange Line","Orange Line","PASS"
"Haymarket","Oak Grove","Orange Line","Orange Line","PASS"
"Haymarket","Malden Center","Orange Line","Orange Line","PASS"
"Haymarket","Wellington","Orange Line","Orange Line","PASS"
"Haymarket","Assembly","Orange Line","Orange Line","PASS"
"Haymarket","Sullivan Square","Orange Line","Orange Line","PASS"
"Haymarket","Community College","Orange Line","Orange Line","PASS"
"Haymarket","North Station","Orange Line","Green Line C, Green Line D, Orange Line, Green Line E","FAIL"
"Haymarket","State","Orange Line","Orange Line","PASS"
"Haymarket","Downtown Crossing","Orange Line","Orange Line","PASS"
"Haymarket","Chinatown","Orange Line","Orange Line","PASS"
"Haymarket","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Haymarket","Back Bay","Orange Line","Orange Line","PASS"
"Haymarket","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Haymarket","Ruggles","Orange Line","Orange Line","PASS"
"Haymarket","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Haymarket","Jackson Square","Orange Line","Orange Line","PASS"
"Haymarket","Stony Brook","Orange Line","Orange Line","PASS"
"Haymarket","Green Street","Orange Line","Orange Line","PASS"
"Haymarket","Forest Hills","Orange Line","Orange Line","PASS"
"State","Oak Grove","Orange Line","Orange Line","PASS"
"State","Malden Center","Orange Line","Orange Line","PASS"
"State","Wellington","Orange Line","Orange Line","PASS"
"State","Assembly","Orange Line","Orange Line","PASS"
"State","Sullivan Square","Orange Line","Orange Line","PASS"
"State","Community College","Orange Line","Orange Line","PASS"
"State","North Station","Orange Line","Orange Line","PASS"
"State","Haymarket","Orange Line","Orange Line","PASS"
"State","Downtown Crossing","Orange Line","Orange Line","PASS"
"State","Chinatown","Orange Line","Orange Line","PASS"
"State","Tufts Medical Center","Orange Line","Orange Line","PASS"
"State","Back Bay","Orange Line","Orange Line","PASS"
"State","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"State","Ruggles","Orange Line","Orange Line","PASS"
"State","Roxbury Crossing","Orange Line","Orange Line","PASS"
"State","Jackson Square","Orange Line","Orange Line","PASS"
"State","Stony Brook","Orange Line","Orange Line","PASS"
"State","Green Street","Orange Line","Orange Line","PASS"
"State","Forest Hills","Orange Line","Orange Line","PASS"
"Downtown Crossing","Oak Grove","Orange Line","Orange Line","PASS"
"Downtown Crossing","Malden Center","Orange Line","Orange Line","PASS"
"Downtown Crossing","Wellington","Orange Line","Orange Line","PASS"
"Downtown Crossing","Assembly","Orange Line","Orange Line","PASS"
"Downtown Crossing","Sullivan Square","Orange Line","Orange Line","PASS"
"Downtown Crossing","Community College","Orange Line","Orange Line","PASS"
"Downtown Crossing","North Station","Orange Line","Orange Line","PASS"
"Downtown Crossing","Haymarket","Orange Line","Orange Line","PASS"
"Downtown Crossing","State","Orange Line","Orange Line","PASS"
"Downtown Crossing","Chinatown","Orange Line","Orange Line","PASS"
"Downtown Crossing","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Downtown Crossing","Back Bay","Orange Line","Orange Line","PASS"
"Downtown Crossing","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Downtown Crossing","Ruggles","Orange Line","Orange Line","PASS"
"Downtown Crossing","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Downtown Crossing","Jackson Square","Orange Line","Orange Line","PASS"
"Downtown Crossing","Stony Brook","Orange Line","Orange Line","PASS"
"Downtown Crossing","Green Street","Orange Line","Orange Line","PASS"
"Downtown Crossing","Forest Hills","Orange Line","Orange Line","PASS"
"Chinatown","Oak Grove","Orange Line","Orange Line","PASS"
"Chinatown","Malden Center","Orange Line","Orange Line","PASS"
"Chinatown","Wellington","Orange Line","Orange Line","PASS"
"Chinatown","Assembly","Orange Line","Orange Line","PASS"
"Chinatown","Sullivan Square","Orange Line","Orange Line","PASS"
"Chinatown","Community College","Orange Line","Orange Line","PASS"
"Chinatown","North Station","Orange Line","Orange Line","PASS"
"Chinatown","Haymarket","Orange Line","Orange Line","PASS"
"Chinatown","State","Orange Line","Orange Line","PASS"
"Chinatown","Downtown Crossing","Orange Line","Orange Line","PASS"
"Chinatown","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Chinatown","Back Bay","Orange Line","Orange Line","PASS"
"Chinatown","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Chinatown","Ruggles","Orange Line","Orange Line","PASS"
"Chinatown","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Chinatown","Jackson Square","Orange Line","Orange Line","PASS"
"Chinatown","Stony Brook","Orange Line","Orange Line","PASS"
"Chinatown","Green Street","Orange Line","Orange Line","PASS"
"Chinatown","Forest Hills","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Oak Grove","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Malden Center","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Wellington","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Assembly","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Sullivan Square","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Community College","Orange Line","Orange Line","PASS"
"Tufts Medical Center","North Station","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Haymarket","Orange Line","Orange Line","PASS"
"Tufts Medical Center","State","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Downtown Crossing","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Chinatown","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Back Bay","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Ruggles","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Jackson Square","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Stony Brook","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Green Street","Orange Line","Orange Line","PASS"
"Tufts Medical Center","Forest Hills","Orange Line","Orange Line","PASS"
"Back Bay","Oak Grove","Orange Line","Orange Line","PASS"
"Back Bay","Malden Center","Orange Line","Orange Line","PASS"
"Back Bay","Wellington","Orange Line","Orange Line","PASS"
"Back Bay","Assembly","Orange Line","Orange Line","PASS"
"Back Bay","Sullivan Square","Orange Line","Orange Line","PASS"
"Back Bay","Community College","Orange Line","Orange Line","PASS"
"Back Bay","North Station","Orange Line","Orange Line","PASS"
"Back Bay","Haymarket","Orange Line","Orange Line","PASS"
"Back Bay","State","Orange Line","Orange Line","PASS"
"Back Bay","Downtown Crossing","Orange Line","Orange Line","PASS"
"Back Bay","Chinatown","Orange Line","Orange Line","PASS"
"Back Bay","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Back Bay","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Back Bay","Ruggles","Orange Line","Orange Line","PASS"
"Back Bay","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Back Bay","Jackson Square","Orange Line","Orange Line","PASS"
"Back Bay","Stony Brook","Orange Line","Orange Line","PASS"
"Back Bay","Green Street","Orange Line","Orange Line","PASS"
"Back Bay","Forest Hills","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Oak Grove","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Malden Center","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Wellington","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Assembly","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Sullivan Square","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Community College","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","North Station","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Haymarket","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","State","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Downtown Crossing","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Chinatown","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Back Bay","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Ruggles","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Jackson Square","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Stony Brook","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Green Street","Orange Line","Orange Line","PASS"
"Massachusetts Avenue","Forest Hills","Orange Line","Orange Line","PASS"
"Ruggles","Oak Grove","Orange Line","Orange Line","PASS"
"Ruggles","Malden Center","Orange Line","Orange Line","PASS"
"Ruggles","Wellington","Orange Line","Orange Line","PASS"
"Ruggles","Assembly","Orange Line","Orange Line","PASS"
"Ruggles","Sullivan Square","Orange Line","Orange Line","PASS"
"Ruggles","Community College","Orange Line","Orange Line","PASS"
"Ruggles","North Station","Orange Line","Orange Line","PASS"
"Ruggles","Haymarket","Orange Line","Orange Line","PASS"
"Ruggles","State","Orange Line","Orange Line","PASS"
"Ruggles","Downtown Crossing","Orange Line","Orange Line","PASS"
"Ruggles","Chinatown","Orange Line","Orange Line","PASS"
"Ruggles","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Ruggles","Back Bay","Orange Line","Orange Line","PASS"
"Ruggles","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Ruggles","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Ruggles","Jackson Square","Orange Line","Orange Line","PASS"
"Ruggles","Stony Brook","Orange Line","Orange Line","PASS"
"Ruggles","Green Street","Orange Line","Orange Line","PASS"
"Ruggles","Forest Hills","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Oak Grove","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Malden Center","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Wellington","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Assembly","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Sullivan Square","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Community College","Orange Line","Orange Line","PASS"
"Roxbury Crossing","North Station","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Haymarket","Orange Line","Orange Line","PASS"
"Roxbury Crossing","State","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Downtown Crossing","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Chinatown","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Back Bay","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Ruggles","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Jackson Square","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Stony Brook","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Green Street","Orange Line","Orange Line","PASS"
"Roxbury Crossing","Forest Hills","Orange Line","Orange Line","PASS"
